sim_time,model_name,phase,sigma
3540,transducer,active,1000
3540,processor,active,9
3540,generator,active,3
3543,transducer,active,1000
3543,processor,active,9
3543,generator,active,3
3546,transducer,active,1000
3546,processor,active,9
3546,generator,active,3
3549,transducer,active,1000
3549,processor,active,9
3549,generator,active,3
3552,transducer,active,1000
3552,processor,active,9
3552,generator,active,3
3555,transducer,active,1000
3555,processor,active,9
3555,generator,active,3
3558,transducer,active,1000
3558,processor,active,9
3558,generator,active,3
3561,transducer,active,1000
3561,processor,active,9
3561,generator,active,3
3564,transducer,active,1000
3564,processor,active,9
3564,generator,active,3
3567,transducer,active,1000
3567,processor,active,9
3567,generator,active,3
3570,transducer,active,1000
3570,processor,active,9
3570,generator,active,3
3573,transducer,active,1000
3573,processor,active,9
3573,generator,active,3
3576,transducer,active,1000
3576,processor,active,9
3576,generator,active,3
3579,transducer,active,1000
3579,processor,active,9
3579,generator,active,3
3582,transducer,active,1000
3582,processor,active,9
3582,generator,active,3
3585,transducer,active,1000
3585,processor,active,9
3585,generator,active,3
3588,transducer,active,1000
3588,processor,active,9
3588,generator,active,3
3591,transducer,active,1000
3591,processor,active,9
3591,generator,active,3
3594,transducer,active,1000
3594,processor,active,9
3594,generator,active,3
3597,transducer,active,1000
3597,processor,active,9
3597,generator,active,3
3600,transducer,active,1000
3600,processor,active,9
3600,generator,active,3
3603,transducer,active,1000
3603,processor,active,9
3603,generator,active,3
3606,transducer,active,1000
3606,processor,active,9
3606,generator,active,3
3609,transducer,active,1000
3609,processor,active,9
3609,generator,active,3
3612,transducer,active,1000
3612,processor,active,9
3612,generator,active,3
3615,transducer,active,1000
3615,processor,active,9
3615,generator,active,3
3618,transducer,active,1000
3618,processor,active,9
3618,generator,active,3
3621,transducer,active,1000
3621,processor,active,9
3621,generator,active,3
3624,transducer,active,1000
3624,processor,active,9
3624,generator,active,3
3627,transducer,active,1000
3627,processor,active,9
3627,generator,active,3
3630,transducer,active,1000
3630,processor,active,9
3630,generator,active,3
3633,transducer,active,1000
3633,processor,active,9
3633,generator,active,3
3636,transducer,active,1000
3636,processor,active,9
3636,generator,active,3
3639,transducer,active,1000
3639,processor,active,9
3639,generator,active,3
3642,transducer,active,1000
3642,processor,active,9
3642,generator,active,3
3645,transducer,active,1000
3645,processor,active,9
3645,generator,active,3
3648,transducer,active,1000
3648,processor,active,9
3648,generator,active,3
3651,transducer,active,1000
3651,processor,active,9
3651,generator,active,3
3654,transducer,active,1000
3654,processor,active,9
3654,generator,active,3
3657,transducer,active,1000
3657,processor,active,9
3657,generator,active,3
3660,transducer,active,1000
3660,processor,active,9
3660,generator,active,3
3663,transducer,active,1000
3663,processor,active,9
3663,generator,active,3
3666,transducer,active,1000
3666,processor,active,9
3666,generator,active,3
3669,transducer,active,1000
3669,processor,active,9
3669,generator,active,3
3672,transducer,active,1000
3672,processor,active,9
3672,generator,active,3
3675,transducer,active,1000
3675,processor,active,9
3675,generator,active,3
3678,transducer,active,1000
3678,processor,active,9
3678,generator,active,3
3681,transducer,active,1000
3681,processor,active,9
3681,generator,active,3
3684,transducer,active,1000
3684,processor,active,9
3684,generator,active,3
3687,transducer,active,1000
3687,processor,active,9
3687,generator,active,3
3690,transducer,active,1000
3690,processor,active,9
3690,generator,active,3
3693,transducer,active,1000
3693,processor,active,9
3693,generator,active,3
3696,transducer,active,1000
3696,processor,active,9
3696,generator,active,3
3699,transducer,active,1000
3699,processor,active,9
3699,generator,active,3
3702,transducer,active,1000
3702,processor,active,9
3702,generator,active,3
3705,transducer,active,1000
3705,processor,active,9
3705,generator,active,3
3708,transducer,active,1000
3708,processor,active,9
3708,generator,active,3
3711,transducer,active,1000
3711,processor,active,9
3711,generator,active,3
3714,transducer,active,1000
3714,processor,active,9
3714,generator,active,3
3717,transducer,active,1000
3717,processor,active,9
3717,generator,active,3
3720,transducer,active,1000
3720,processor,active,9
3720,generator,active,3
3723,transducer,active,1000
3723,processor,active,9
3723,generator,active,3
3726,transducer,active,1000
3726,processor,active,9
3726,generator,active,3
3729,transducer,active,1000
3729,processor,active,9
3729,generator,active,3
3732,transducer,active,1000
3732,processor,active,9
3732,generator,active,3
3735,transducer,active,1000
3735,processor,active,9
3735,generator,active,3
3738,transducer,active,1000
3738,processor,active,9
3738,generator,active,3
3741,transducer,active,1000
3741,processor,active,9
3741,generator,active,3
3744,transducer,active,1000
3744,processor,active,9
3744,generator,active,3
3747,transducer,active,1000
3747,processor,active,9
3747,generator,active,3
3750,transducer,active,1000
3750,processor,active,9
3750,generator,active,3
3753,transducer,active,1000
3753,processor,active,9
3753,generator,active,3
3756,transducer,active,1000
3756,processor,active,9
3756,generator,active,3
3759,transducer,active,1000
3759,processor,active,9
3759,generator,active,3
3762,transducer,active,1000
3762,processor,active,9
3762,generator,active,3
3765,transducer,active,1000
3765,processor,active,9
3765,generator,active,3
3768,transducer,active,1000
3768,processor,active,9
3768,generator,active,3
3771,transducer,active,1000
3771,processor,active,9
3771,generator,active,3
3774,transducer,active,1000
3774,processor,active,9
3774,generator,active,3
3777,transducer,active,1000
3777,processor,active,9
3777,generator,active,3
3780,transducer,active,1000
3780,processor,active,9
3780,generator,active,3
3783,transducer,active,1000
3783,processor,active,9
3783,generator,active,3
3786,transducer,active,1000
3786,processor,active,9
3786,generator,active,3
3789,transducer,active,1000
3789,processor,active,9
3789,generator,active,3
3792,transducer,active,1000
3792,processor,active,9
3792,generator,active,3
3795,transducer,active,1000
3795,processor,active,9
3795,generator,active,3
3798,transducer,active,1000
3798,processor,active,9
3798,generator,active,3
3801,transducer,active,1000
3801,processor,active,9
3801,generator,active,3
3804,transducer,active,1000
3804,processor,active,9
3804,generator,active,3
3807,transducer,active,1000
3807,processor,active,9
3807,generator,active,3
3810,transducer,active,1000
3810,processor,active,9
3810,generator,active,3
3813,transducer,active,1000
3813,processor,active,9
3813,generator,active,3
3816,transducer,active,1000
3816,processor,active,9
3816,generator,active,3
3819,transducer,active,1000
3819,processor,active,9
3819,generator,active,3
3822,transducer,active,1000
3822,processor,active,9
3822,generator,active,3
3825,transducer,active,1000
3825,processor,active,9
3825,generator,active,3
3828,transducer,active,1000
3828,processor,active,9
3828,generator,active,3
3831,transducer,active,1000
3831,processor,active,9
3831,generator,active,3
3834,transducer,active,1000
3834,processor,active,9
3834,generator,active,3
3837,transducer,active,1000
3837,processor,active,9
3837,generator,active,3
3840,transducer,active,1000
3840,processor,active,9
3840,generator,active,3
3843,transducer,active,1000
3843,processor,active,9
3843,generator,active,3
3846,transducer,active,1000
3846,processor,active,9
3846,generator,active,3
3849,transducer,active,1000
3849,processor,active,9
3849,generator,active,3
3852,transducer,active,1000
3852,processor,active,9
3852,generator,active,3
3855,transducer,active,1000
3855,processor,active,9
3855,generator,active,3
3858,transducer,active,1000
3858,processor,active,9
3858,generator,active,3
3861,transducer,active,1000
3861,processor,active,9
3861,generator,active,3
3864,transducer,active,1000
3864,processor,active,9
3864,generator,active,3
3867,transducer,active,1000
3867,processor,active,9
3867,generator,active,3
3870,transducer,active,1000
3870,processor,active,9
3870,generator,active,3
3873,transducer,active,1000
3873,processor,active,9
3873,generator,active,3
3876,transducer,active,1000
3876,processor,active,9
3876,generator,active,3
3879,transducer,active,1000
3879,processor,active,9
3879,generator,active,3
3882,transducer,active,1000
3882,processor,active,9
3882,generator,active,3
3885,transducer,active,1000
3885,processor,active,9
3885,generator,active,3
3888,transducer,active,1000
3888,processor,active,9
3888,generator,active,3
3891,transducer,active,1000
3891,processor,active,9
3891,generator,active,3
3894,transducer,active,1000
3894,processor,active,9
3894,generator,active,3
3897,transducer,active,1000
3897,processor,active,9
3897,generator,active,3
3900,transducer,active,1000
3900,processor,active,9
3900,generator,active,3
3903,transducer,active,1000
3903,processor,active,9
3903,generator,active,3
3906,transducer,active,1000
3906,processor,active,9
3906,generator,active,3
3909,transducer,active,1000
3909,processor,active,9
3909,generator,active,3
3912,transducer,active,1000
3912,processor,active,9
3912,generator,active,3
3915,transducer,active,1000
3915,processor,active,9
3915,generator,active,3
3918,transducer,active,1000
3918,processor,active,9
3918,generator,active,3
3921,transducer,active,1000
3921,processor,active,9
3921,generator,active,3
3924,transducer,active,1000
3924,processor,active,9
3924,generator,active,3
3927,transducer,active,1000
3927,processor,active,9
3927,generator,active,3
3930,transducer,active,1000
3930,processor,active,9
3930,generator,active,3
3933,transducer,active,1000
3933,processor,active,9
3933,generator,active,3
3936,transducer,active,1000
3936,processor,active,9
